投资30亿 比亚迪新能源车及储能项目落户青岛," 比亚迪汽车新能源项目位于棘洪滩轨道交通装备制造产业园内,规划占地1000亩,根据规划分三期建设完成,整个项目预计2017年全部建成。项目主 要生产纯电动轿车、中巴、...  "
避免新能源汽车产业重蹈光伏覆辙,"新能源汽车产业即将爆发的言论在相当长的时间内甚嚣尘上。但即便是电动汽车销量猛增近10倍的比亚迪,今年前三季度依然亏了近4亿。理想很丰满,现实很骨感。每个战略...  "
中国新能源行业企业投资项目指引及机会战略分析报告, ·中国高端装备行业企业投资项目指引及机会战略分析报告 ·中国分布式能源行业企业投资项目指引及机会战略分析报告 ·中国非常规油气行业企业投资项目指引及机会战略分析...  
"推广“元年”,新能源车销量大幅攀升", ·英国最幸福宝宝 ·空姐模特演制服秀 ·西南石油校花走红 ·各快递刷新峰值纪录 ·&quot;光棍节&quot;新人登记 ·APEC纪念邮票热卖 ·3名小学生豪捐50万 ·狗狗也时尚...  
【中国建设报】甘肃省天水第二批新能源公交车运营,首页 首页 新浪微博 新浪微博 腾讯微博 腾讯微博 微信微信 飞天论坛 飞天论坛 问政甘肃 问政甘肃 返回顶部 返回顶部 精彩推荐...  
...”加强城市公共交通客运市场管理-四川-中华人民共和国交通运输部, (原标题:[四川]巴中市“四举措”加强城市公共交通客运市场管理-四川-中华人民共和国交通运输部) netease 本文来源:交通运输部 已推荐 0 关键词阅读: 巴中市 ...  
丽水市庆元县交通运输局开展安全生产检查工作,"为确保行业冬季生产的安全,日前,丽水市庆元县交通运输局副书记朱时来率交通运输局安全科,在庆元公路局副局长吴国华、公路养护中心经理吴忠年,副经理沙光荣、安全...  "
比克和安源联合开发的新能源客车亮相高交会,"近日,中国国际高新技术成果交易会(下称高交会)在深圳会展中心举行。深圳市比克电池有限公司(下称深圳比克)与江西安源客车制造有限公司(下称安源客车)联合开发的PK6120...  "
智能电网推进新能源发展 最大限度发挥电网的功能, 分布式能源核心装备加速国产化分布式能源核心装备加速国产化 国网出台援疆意见 20条助新疆电网发展国网出台援疆意见 20条助新疆电网发展 南网30年对澳门累计送电275...  
华为最神秘的一块业务 原来隐藏在新能源," 中国最神秘的企业家任正非现在成为中途搭乘新能源光伏快车的一位新乘客。 与恒大一出手就豪掷上千亿的资本围猎光伏的路径不同,同为太阳能光伏业的“后进生”,...  "
官方:适时在东部沿海地区启动新的核电项目建设,"通知就安全发展核电指出,在采用国际最高安全标准、确保安全的前提下,适时在东部沿海地区启动新的核电项目建设,研究论证内陆核电建设。 通知明确,坚持引进消化吸收再...  "
江苏十家新能源企业未批先建 再违规不予发电许可, 童光毅:构建与绿色能源时代相适应的智能电网  分布式能源核心装备加速国产化  天津电网将进入“特高压时代”  南方电网30年对澳门累计送电275亿千瓦时 ...  
我国将进一步加大新能源车支持力度,"工业和信息化部副部长毛伟明近日出席16届高交会“新能源汽车及车联网产业发展论坛”时表示,中国政府将坚持发展新能源汽车战略不变,并将进一步加大对新能源汽车和车...  "
俄式核电的大一统," 对我们来说我们非常感兴趣与中国合作,因为你们有巨大的需求,特别是你们那些在大陆架上作业的开采石油和天然气的公司。 对他们来说,作为一种供电来源,他们会对使用...  "
特斯拉开路 比亚迪成新能源车市最大赢家," 导读: 特斯拉在华的每一个动作都赚足人们眼球,快速为中国新能源车开路,成为这一领域最耀眼的“明星”。不过,就特斯拉在风光热销的同时,也惹来诸多非议,甚至被...  "
广州车展:新能源汽车将成亮点,"11月20日,汽车界年终盛会——2014广州国际车展将拉开帷幕。本届广州车展为期10天,展览面积达22万平方米,将展示包括乘用车、电动车、卡车、客车、专用车、汽车零...  "
昆明发力打造新能源汽车产业,"种种信息表明,昆明将发力打造一个完备的新能源汽车产业链。 刚刚过去的一周,云南五龙汽车有限公司生产的“长江牌”纯电动大巴车在昆明高新区正式下线,这是云南第...  "
国家加码核电工程建设五股热度爆棚,"证券市场红周刊得到消息,国家核电技术公司(下称“国家核电”)党组书记、董事长王炳华11月18日在安徽合肥召开的2014中国电机工程学会年会开幕式上透露,CAP1400示范工程...  "
北汽新能源身体力行只为让“蓝”延续,"除了亚太梦想、互联互通、亚太自由贸易区等类似的APEC峰会成果外,中式服装、APEC蓝也成为大家关注的焦点,被网友无数次转发评论。“APEC蓝”是会议期间北京市市民最深...  "
攀枝花市交通运输局全力开拓筹融资渠道 确保交通建设资金需要,"一是整合交投公司、道攀公司等投资公司,加大与各级金融机构的全面合作,多渠道、多方式扩大运用各类金融机构的信贷资金。二是积极争取部、省资金支持,落实二级收费...  "
广州车展新能源车展示新风向,"国家为鼓励新能源汽车、特别是电动汽车的发展,在购车补贴、税费减免、消费环境支持等各方面出台了一系列政策,以加快推进电动汽车技术的研发与应用。在产业引导和政策...  "
国务院:2020年全国核电装机容量达到5800万千瓦, 国务院:2020年全国煤… 能源发展战略行动计划(2… 国务院办公厅印发能源发展… 多地政府对中石油等央企变… 财经观察:美加输油管道项…...  
独家:海兹曼谈绿色工厂新能源与股比谈判,"全新的动力总成可以在中国装备一百万辆新的最节能环保的车型,在我们原有节能减排基础上,又能进一步节能减排8-10%,每百公里能够减少0.5公升汽油,就是说我们给中国...  "
发改委:在确保安全下适当发展核电, 石油的再平衡之路 台湾面板外销时隔17月首次转正 亚马逊云平台孵化器:跟创业小伙伴一起玩 家政O2O风口:家政无忧的“二次试错” 更多&gt;  商品期货 棉价趋势依然...  
能源产业的“再升级”:智能电网与新能源的机遇,"比如石油公司进口好多天然气,进口进来以后,从宏观层面来讲,我们国家的能源安全大大提升了。我们利用了更多的优质资源,来改善国内的能源结构,雾霾。但是,气价不送,...  "
新能源行业周报:中美发布《中美气候变化联合声明》,"与此同时,国家能源局发布了《关于福建福清5、6号机组工程调整为&quot;华龙一号&quot;技术方案的复函》,并强调要充分利用我国目前的核电装备制造业体系,支持关键设备、零部件和...  "
山东梁山首批LNG新能源公交车投入运营,"近日,梁山县更新的首批LNG新能源智能公交正式在2路公交线路上投入运营。  记者应邀坐上新能源公交车,车辆美观大方视野开阔,行驶安静平稳,拿出手机连接上移动WIFI,...  "
安全警惕!新能源集卡车高速上燃气泄漏," 液化石油气(LPG):与空气比重1.5～2,发生泄漏时往下沉积,易造成爆炸的安全隐患。 天然气(NG):与空气比重0.58～0.79,发生泄漏时会很快往空中挥发,不易造成...  "
新能源车“破冰迎春”," “2014年广州国际新能源汽车展览会”将在11月20至23日与广州车展同期举行,全年新能源汽车成果将集中展示。今年以来,多项政策利好的接连出炉催热了整个新能源汽车...  "
新能源车“破冰迎春”," 随着对新能源市场的关注,本届车展,奔驰、宝马、大众、比亚迪、北汽、上汽等这些国内外知名品牌均在新能源车展另辟展台,新能源汽车在新技术以及新车型方面都有着...  "
未来环保型工程机械发展前景向好 在风电领域建设中大展宏图," 可再生资源追随节能减排主题,面对当前石油等化学能的排放污染严重的形势,未来的环保型可再生天然资源前景向好,工程机械在风电场建设等领域会大程度地加大作用。 (本...  "
宝新能源(000690)11月18日14:30大单揭秘,宝新能源(000690)截止今日14:30:查看如何通过主力资金动向预判个股走势主动大单买入(手)主动大单卖出(手)大单净量(DDE)两市排名近5日大单净量近5日主力买入天数...  
南通推广新能源汽车,"10月27日,12辆新能源纯电动公交车经过新车检车、验收及调试等工作,在南通如皋市区的3条公交线上正式运营,标志着南通市响应省政府《关于加快新能源汽车推广应用的...  "
核电重启在即 运营商利好大于设备商,"国家发改委近日正式向国务院申报启动核电新项目审批,此次上报的是要正式通过核准的三个核电站项目的6台机组,预计最快将在11月通过。核电重启的强烈预期引爆核电核能...  "
发电央企新能源盘点:发电量下滑明显利润空间收窄,"北极星智能电网在线讯:进入11月以来,发电央企新能源上市公司相继发布2014年前三季度发电量统计报表或经营业绩报告。数据显示,今年前三季度,国电龙源电力、大唐新能源...  "
河北省核电战略提速沧州项目规划2016年开建,"应对首都空气污染会战中压力最大的河北省,也把能源转型的目光对准了核能,大幅加快了核电项目建设的脚步。河北省在环京津地区规划了四座核电厂址,其中三座已获得该省...  "
