远洋科考船“向阳红09”起航,"本报青岛11月20日电(记者宋学春)我国远洋科考功勋船“向阳红09”今天从青岛母港起航,前往江苏省江阴市搭载“蛟龙”号赴西南印度洋执行2014—2015年“蛟龙”号载人...  ",0
远洋科考船“向阳红09”起航," 搭载“蛟龙”号的“向阳红09”船将于11月25日从江苏江阴正式起航,预计12月16日停靠毛里求斯补给,12月21日从毛里求斯前往调查海区开展第二航段调查任务,预计2015...  ",0
“向阳红09”船青岛起航 搭载“蛟龙”号探秘印度洋,"来源:齐鲁网作者: 袁丹我来说说复制链接2014-11-21 08:04:11 [提要]20日下午,“向阳红09”船从青岛母港起航,前往江苏省江阴市搭载“蛟龙”号赴西南印度洋...  ",0
中国国产航母八大猜想:约20亿美元战力秒杀日本【6】," 有消息称,日本“准”航母22DDH直升机驱逐舰亮相,中文成为初雪号,舷号183,将于8月6号下水。而外媒近日曝光的中国国产十万级核动力航母可以将其秒杀。 近日,日本...  ",0
辽宁舰或只有一个兄弟 歼-15国产航母弹射起飞," 此前,网络曝光中国国产航母001A号,如同辽宁舰的孪生兄弟一般。近日,据外媒报道,“辽宁舰”或许只有一个兄弟,因为中国第二艘国产航母可能有着完全不同的面孔。 ...  ",0
“绿色航母”引领产业转型 茌平高新项目添活力, 聊城棚改经验缘何引来全国关注目光关于我们 人才招聘 广告服务 版权声明 网站建设 联系我们 聊城新闻网 2006-2014 版权所有 鲁ICP备09083931号 ...  ,0
中国国产航母八大猜想:约20亿美元战力秒杀日本【3】,"资料图:辽宁号航母 数量:3艘?4艘? 军事科学院研究员杜文龙认为中国的航母若要形成战斗力,至少需要三艘。“航母是消耗很高的一项装备,对任何国家来讲,它都是一种...  ",0
中国东风21D导弹惊人五大优势 一枚轻易摧毁美航母【23】,"如果使用第三级固液混合火箭发动机,可以将中段传统的抛物线弹道转变为带3个波峰的跳跃式弹道,使得探测系统在导弹再入大气层之前很难准确探测和计算导弹的落点,从而大大...  ",0
中船重工深化与三沙合作 冀参与重要基础设施建设,"工信部装备司副司长李东,三沙市委书记、市长肖杰,中国船舶重工集团公司副总经理钱建平出席座谈会。 中船重工集团在会上代表介绍了该公司的基本情况和科研领域取得的...  ",0
三沙市与中船重工集团合作取得丰硕成果,"钱建平表示,中船重工集团将发挥自身综合优势,尽全力支持和参与三沙市的建设和发展,服务海洋强国战略,共创三沙美好明天。 市领导符戆、陈际阳、廖朝毅、冯文海、徐...  ",0
歼31能否应用航母专家:具备条件但要看试飞情况(二), 美军坦言:解放军歼-31战机远超美军所有四代战机 2014/11/08 俄军直言:解放军女飞行员非常漂亮 很想认识 2014/11/11 解放军最新一架歼-20战机试飞 网友惊呼:...  ,0
组图:中国南海永暑岛造陆进度曝光 似巨型航母,组图:中国南海永暑岛造陆进度曝光 似巨型航母 资料图:海军南沙守礁官兵在永暑礁上巡逻值勤。&lt; 上一个图集  picture 下一个图集 &gt; ...  ,0
组图:中国南海永暑岛造陆进度曝光 似巨型航母,组图:中国南海永暑岛造陆进度曝光 似巨型航母 &lt; 上一个图集  picture 下一个图集 &gt; 评论  还可输入 500 字 相关组图  组图:门将用脸扑出五个点球 满脸鲜血...  ,0
解放军直-18舰载机曝光:曾在辽宁舰航母上起降,"不久前,网络上出现了数张中国解放军部队装备的新型直升机的照片。从照片中看,这架直升机与我国目前所装备的直-8型直升机有几分相似,据悉,这很可能是我国最新...  ",0
世界前15大水面作战舰艇排名:中国辽宁舰排第三,"另外有个好消息,由于去年咱们有了辽宁号航母,所以这次入围前三名。只是图中辽宁舰前甲板被网友改成平直型而非现实中的滑跃型。 【1】【2】【3】【4】【5】...  ",0
辽宁舰也淘宝:网购式被装申领 一周内配送到位[2014-11-18](全文),"从这次曝光的模型图片可以看到,18号航母模型上搭载多款舰载机,并且具备电磁弹射起飞装置。有分析称,采用核动力使中国国产航母,具备了几乎无限的全球部署能力。...  ",0
辽宁舰也淘宝:网购式被装申领 一周内配送到位[2014-11-18],"辽宁舰从干船坞转移到码头,舰体已经焕然一新。(鸣谢:超大军事 cjkai)6月27日,辽宁舰舰员陈飞国在办公电脑上点击自己需要的几件军装,然后下订单,几分钟就完成了...  ",0
辽宁舰也淘宝:网购式被装申领 一周内配送到位, 美军福特号航母开始初步测试电磁弹射系统 世界最强战舰排名:中国辽宁舰排第三后来居上 辽宁舰也淘宝:网购式被装申领 一周内配送到位 房祖名张默 不争气星二代...  ,0
辽宁舰也淘宝:网购式被装申领 一周内配送到位, 美福特号超级航母领先他国两代 配革命性电磁弹射 高清:我海军两栖船坞登陆舰舰体宽大 建俩标准篮球场 媒体:中国航母若弹射起飞 战力将提升2-3倍 组图:里程碑!...  ,0
宋心之:美航母测试C-130起降属于突发奇想-20141120军情解码-凤凰...," 视频地址  Flash地址  Html代码  将视频分享给站外好友,或嵌入到博客、论坛 “扫一扫”随时看凤凰  凤凰视频移动APP 眼见为实,网尽新闻现场!...  ",0
历史揭秘:美海军曾在航母上测试C-130起降-20141120军情解码-凤凰...,首页 资讯 台湾 评论 财经 汽车 科技 房产 旅游 娱乐 时尚 体育 军事 历史 读书 教育 健康 亲子 游戏 城市 论坛 博报 微博  视频· 纪实· 直播 凤凰卫视 ...  ,0
高清:中印英美4国航空母舰“正脸照”大比拼【7】," 随著美国打造的新一代福特级航母首舰福特号成功下水,航母的话题再次被推上舆论的焦点。近年来,美国、印度、英国以及中国都制造或改造了航空母舰,以下就是这4个...  ",0
港媒:中国反航母武器“三剑客”显露峥嵘," 电话:010-84177688,84177875,84177878 E-mail:zgshkxw_cssn@163.com 京ICP备11013869号 中国社会科学网版权所有,未经书面授权禁止使用 Copyright   2011-2014 by ...  ",0
揭秘中国反航母体系:“反航母三剑客”露真容[高清]," 该文描述,相比2010年版海防图,C602、C705和C802A已调整为攻击航母战斗群其他舰船的重要导弹,最新研制的CM-708UNA则成为攻击敌方航母的主力导弹;而一直备受军迷们...  ",0
揭秘中国反航母体系:“反航母三剑客”露真容, 本网站法律顾问:陕西洪振律师事务所主任 王洪 陕ICP备07012147号 互联网新闻信息服务许可证:国新网 6112006001 信息网络传播视听节目许可证:2706142...  ,0
港媒:C602、C705和C802A成中国反航母“三剑客”,新加坡“无畏”号 “岳阳”号导弹护 “烟台”号导弹护 “毒蜘蛛-III 热点新闻排行 中国首建海外军事医院 利比里亚赞是真朋友 台媒看珠海航展 关注解放军女飞行员...  ,0
港媒:C602、C705和C802A成中国反航母“三剑客”,"港媒观察,“升级版”国产反航母作战体系亮相,今年反航母作战体系更完善,如潜艇攻击航母的导弹武器到今年已新鲜现身。国产反舰导弹C602、C705和C802A,则被军迷誉为“...  ",0
媒体赞中国“反航母三剑客”:体系完善突防力强,京ICP备06005116号联系我们 互联网新闻信息服务许可 网络视听许可证0113654号 京公网安备 110402500060 ...  ,0
港媒:中国反航母体系不断完善 导弹突防能力强,"中国航天科工集团人士表示,潜艇攻击航母的国产导弹从无到有,显示中国反航母武器体系正不断完善。据航天科技成果转化工作人员介绍,航天用降落伞承担着航天器返回地球...  ",0
中国首公开灭航母手段 四大航母杀手曝光, 中国首艘17号国产航母曝光 中国航母弹射器震撼曝光 解放军航母杀手曝光 少将曝光中国航母数量 中国八大航母战斗群曝光 中国真正国产航母曝光图图 中国空天航母曝光吓坏...  ,0
中国首公开灭航母手段 四大航母杀手曝光, 中国首艘17号国产航母曝光 解放军航母杀手曝光 少将曝光中国航母数量 中国八大航母战斗群曝光 中国空天航母曝光吓坏美国 中国最新航母图片曝光 中国新航母杀手:比东....  ,0
港媒:中国反航母三剑客亮相 含潜射反航母导弹,油价史上首个8连跌 93号汽油降至6.67元/升 地方偿债余额超10万亿市县沦陷 将迎清理风暴 沪港通进入倒计时 15日全行业通关测试 高通案接近尾声:国产手机厂商或...  ,0
港媒:中国反航母武器“三剑客”显露峥嵘, 36581号店商家被指卖假手机 已冻结并展开调查 4615银监会:前三季度商业银行实现净利润12645亿元 5448日版大规模放水惹民怨 专家:日本白菜价涨了50% 6429北京夫妻...  ,0
大公报:中国国产反航母武器“三剑客”显露峥嵘,"网站介绍 | 联系我们 | 供稿信箱  中国侨网版权所有,未经授权禁止复制和建立镜像 [京ICP备05067153号] [京公网安备:110102003042-2] [不良和违法信息举报]...  ",0
港媒:中国反航母武器“三剑客”显露峥嵘, 9国内油价迎“八连跌” 93号汽油降0.15元/升 10湖南一公职人员打猎射杀村妇 事后自首被刑拘(友情链接:中国搜索|新华网|中新网|国际在线|中国台湾网|中国日报...  ,0
港媒:中国反航母体系不断完善 导弹突防能力强, 徐才厚 端午节 神舟十号 2013母亲节 朴槿惠发言人性骚扰 习近平访美 毛泽东外孙女 富豪榜 周立波李咏闹翻 军事图库  日本爆发反华反韩游行日本爆发反华反韩...  ,0
中国反航母三剑客亮相 含潜射反航母导弹, 2014年第9号台风“威马逊”来袭 全面深化改革进行时 2014“海南咖啡秀” 选对的培训机构=成功的一半 2014海口市中小学秋季招生 新闻排行榜 情色片非色情片:盘点...  ,0
港媒:中国反航母武器“三剑客”显露峥嵘, [网上传播视听节目许可证(0106168)] [京ICP证040655号] [京公网安备:110102003042-1] [京ICP备05004340号-1] 总机:86-10-87826688...  ,0
港媒:中国反航母武器“三剑客”显露峥嵘, 视听节目许可证0108263京公网安备110105000081号京网文[2011]0283-097号ICP:20100000002731 版权保护:本网登载的内容(包括文字、图片、多媒体资讯等)版权属中国日报...  ,0
直击珠海航展:中国反航母三剑客露峥嵘,关于我们| 网站声明| 举报投诉须知| 诚聘英才| 友情链接| 联系我们| 广告服务| 网站地图| 京ICP备13049349号| 京公网安备11010102000014号  Copyright 2012 - ...  ,0
港媒:中国反航母武器“三剑客”显露峥嵘(2),"文章记录了记者在“华盛顿”号航母上的所见所闻和对第五航母战斗群的司令马克·蒙哥马利少将的访谈,文章摘编如下: 我认为,美国喜欢谈论和中国保持接触,但美国海军...  ",0
20141120铁血军情 两次下水 印度航母缺点啥, 铁血军情 来源:吉林卫视 标签:铁血军情印度航母  简介:2014-11-20铁血军情 两次下水 印度航母缺点啥让女人“幸福”秘籍--必看  不用饿肚子的健康减肥秘诀  ...  ,0
美军征集航空母机设想方案研究飞行航母, 中国苏-27赴海南后漏油 换国产设备漏更多  中国苏-27赴海南后漏油 换国产设备漏更多 美空军自信对华优势:单架F-22灭30架歼-11  美空军自信对华优势:单架F...  ,0
美国想要造飞行航母?(2014-11-16 04:59:00),2014-11-16 04:59:00 来源: 山西新闻网(太原) 0 据新华社电 相信看过美国电影《复仇者联盟》的观众都会对片中那艘“会飞”的航空母舰印象深刻。五角大楼最近...  ,0
亚洲现役航母大比拼:中国辽宁舰力压日本夺魁,"资料图:中国“辽宁”号航母 亚洲现役舰艇大比拼 中国“辽宁”号航母 2012年9月开始服役,前身是前苏联“瓦良格”号,是中国第一艘可以搭载固定翼飞机的航母; 长304...  ",0
美国的希望:F-35C舰载机双机上核航母测试【8】, 美海军F-35C战斗机首次成功降落航空母舰(图) 中国神秘凌龙重型隐身舰载机曝光 战力超F-35C 美“尼米兹”号航母将搭载F-35C闪电II海试今日速递 热点推荐 ...  ,0
